"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.591137327548384,0.627235063235935,0.645377161518283,0.620375041439052,0.620375041439052,0.99917037091815,0.797627544029274,0.809547189247574,0.303519208658428,0.781823589168366,0.000227919529488983,6.91e+08,0.468048950286438,0.000253025302530253,0,0.153006615818971,0.153006615818971,0.153006615818971,0.229932873215468,0.321072363301974,0.0133853623122646,0.108297369921016,0.181818181818182,0.0261150718246967,0.848321421634063,0.690039521590586,0.690039521590586,0.217667025898918,6.34e+09,0.000527660410386792,0.266521357359878,0.386190901978317,0.0151157094673652,0.00450599947347867,0.630759510143697,0.00395316389899598,0.0891556066148683,0.910844393385132,0.00542225650464302,0.372481172399756,0.00536584771375646,0.108269415538945,0.180891335495061,0.404769145645298,0.139430284857571,0.0015095411522425,0.00418671573796949,3.4e+09,0.000236783795213034,0.0337096774193548,0.00720003525109058,0.3969607200199,0.00383510404703276,0.857673737301542,0.211931035509762,0.650534711875026,0.063792825493289,0.00476100103156219,0.00415179221263146,0.0812346455423984,0.357729306529632,0.27754759402053,0.0270775595461226,0.851232954600042,0.738264415476277,0.32925192045279,0.00221955060540308,0.893086061916321,0.00247978886146828,0.0376519458179517,0.000181680193037814,5.61e+09,0.593995004178825,4.95e+09,0.671535100152528,0.299190131151112,0.851232954600042,0.32925192045279,0.11288271271109,0.580952180072675,0.441892403537704,0.614796030410407,0.306274811390108,0.0194024186902745,0,0.851024957431983,0.000149613770976174,0.623650943793148,0.620371843781521,0.843701236701476,0.277645949487647,0.0268396184001441,0.565379339200305,1,0.0428840760356015
"0",0.572661239214157,0.615787178368949,0.603886717704374,0.606076766744981,0.606076766744981,0.998968856556207,0.798437112430541,0.81004232976176,0.305355153588782,0.782357485253998,0.000200166770951511,6.79e+09,0.477436400694497,0.000386038603860386,0.263893106589736,0.340482912645906,0.340482912645906,0.340482912645906,0.296586933913208,0.333840277286553,0.0232769181904805,0.0960833808321798,0.258492129246065,0.0220260127627771,0.847925623733729,0.689536744588013,0.689536744588013,0.2176086922898,7.62e+09,0.000505800371630641,0.264445843143654,0.382707425207705,0.0213534435149968,0.0195792321023298,0.63062629279051,0.00142623952434365,0.0397859539861535,0.960214046013847,0.00739852905389278,0.36963718146295,0.00601662279418933,0.0960802514371326,0.257605007163864,0.395143236475832,0.0419790104947526,0.000371298428575776,0.0170286529158857,0.000810722865575729,0.000205767387533371,0.0141935483870968,0.0214267878912504,0.392528436715588,0.012612279420195,0.805296224102251,0.283029216685547,0.274228692020665,0.162070817562061,0.0212526332754708,0.0346349886226287,0.0244074032221343,0.36717687961896,0.276982565648508,0.000611815639313987,0.543157184026973,0.734539099847169,0.326922836767148,0,0.951144593765967,0.00311154876289089,0.00901590812829496,0.000289420995227584,0.000305636038400169,0.594063469714571,0.000455254722721251,0.671607566228964,0.0914339316487104,0.543157184026973,0.326922836767148,0.110933233663468,0.659172823381169,0.468922250242659,0.601384598459459,0.316323533805635,0.0137268149398607,0,0.842505893486519,0.00506244164970107,0.624739128620837,0.606076317068448,0.842542792971655,0.275813370773818,0.0267943523613036,0.565173587441998,1,0.0957403553104134
"0",0.49602690976454,0.543720017444396,0.54301622142513,0.601947275112066,0.601947275112066,0.998994854682031,0.797427088695468,0.809343039806016,0.303536127582221,0.781603518436959,0.00010788884881442,5.72e+09,0.475332779748874,0,0.18341937443061,0.185411487084404,0.185411487084404,0.185411487084404,0.218303866880968,0.32690811346113,0.0220820666394422,0.0986890318377982,0.173457859456202,0.022013212279532,0.847941434474643,0.68919032618383,0.68919032618383,0.217569362980098,6.69e+09,0.000451699271147379,0.263399926956819,0.391341604262136,0.0234726256704347,0.0124181677307305,0.630674579800277,0.0020135146226028,0.053239411071137,0.946760588928863,0.00555456974129759,0.36963718146295,0.00536584771375646,0.0987102447603693,0.172686826031219,0.403086453659654,0.125937031484258,0.000756799529282867,0.00836062284121135,3.76e+09,0.000246618265940731,0.0256451612903226,0.0107310194909155,0.393161620044775,0.00594745476691837,0.89800668269977,0.397351785668827,0.723375201473836,0.169604101034992,0.0124548071868917,0.0153233204053425,0.0583842460104654,0.382456118289918,0.277293575843144,0.0287863365165717,0.998289028479719,0.739370198383547,0.328060856338983,0,0.934906334536557,0.0023140352644676,0.0150285979723183,0.000230428645608268,0.000126751879422025,0.594038947586205,0.00014792484369851,0.671594881820464,0.277194379387636,0.998289028479719,0.328060856338983,0.110933233663468,0.676429956380694,0.474528182095602,0.640292052314197,0.318389759138987,0.0124760714253714,0,0.803345000898539,0.000446203734307938,0.624524190835546,0.601944709478542,0.840459688604571,0.276239193765786,0.0268071289327147,0.565233420814153,1,0.0723683614681166
"0",0.403743967240287,0.479284779764501,0.46565661973339,0.612699808299341,0.612699808299341,0.998768959855427,0.797188728074247,0.809170788714702,0.303592201729646,0.781417833757334,0.000506603479802757,0,0.466842807176468,0.000113011301130113,0,0.170915679912351,0.170915679912351,0.170915679912351,0.200907629762693,0.327827686213482,0.02078134216616,0.0766224248839671,0.150259847857197,0.0221075407789024,0.84779985540701,0.68888052321817,0.68888052321817,0.21753373365186,9.79e+09,0.00129603079091267,0.26205795277059,0.394117208747811,0.0100798437446373,0.00704814925257677,0.630494102820509,0.00541861589108053,0.110016023218551,0.889983976781449,0.00957758178844838,0.372556102558138,0.00536584771375646,0.0766199293240184,0.154618807028128,0.403468274691428,0.139430284857571,0.000397674819676788,0.0159211329664371,7.95e+09,0.00276802526097281,0.042258064516129,0.0078756811538857,0.386897627823885,0.000607241143294182,0.818932930599672,0.49571466468257,0.619477633996616,0.103110271905868,0.00782227944742615,0.00474315279530539,0.115129929452719,0.356832610958087,0.277264567706702,0.00618296838871796,0.987418089212139,0.736419262819857,0.331019021103812,0,0.923013500182406,0.00216307675568221,0.0674115537555366,0.000206007564395862,0.000168382105173252,0.593975132669899,9.44e+08,0.671588575062722,0.0367237930828707,0.987418089212139,0.331019021103812,0.110933233663468,0.665927334526966,0.46454897424275,0.622775498794271,0.317984485696116,0.0289588286325321,0,0.769559343930845,0.000213528199329759,0.62378348032158,0.612699657718159,0.838091575817646,0.278709129091133,0.0267643311581427,0.565027154418448,1,0.0342652326377387
"0",0.450982303904841,0.489369821194941,0.500347984367472,0.596232289309445,0.596232289309445,0.962961452289973,0.616328491094263,0.636190592252112,0.0625072056487936,0.712333448702046,0.0360774297337736,0.0158851191443361,0.455737567415683,0.00034003400340034,0,0.165100501453795,0.165100501453795,0.165100501453795,0.208660300652359,0.311735163047323,1.51e+09,0.092012051135901,0.15267003088047,0.0220915954855761,0.847170366756487,0.499446498063681,0.499446498063681,0.209964713094262,0.000713370444679997,0.000784041732510884,0.26105322050493,0.372955553071793,0.00354070658125872,0.00109546380664939,0.62970609991644,0.0260060733729106,0.219729721558787,0.780270278441213,0.00498749712215929,0.397955189528566,0.00536584771375646,0.0920416239190972,0.156737802578991,0.393697675446764,0,0.00038550110070709,0.0163651656369948,3.92e+09,0,0.00887096774193548,8.81e+09,0.3810406820289,0.425352290087252,0.740509266507278,0.0531440996289785,0.0512323427972097,0.00981369046291498,0.00365849861082452,0.00179688968736362,0.0285666041678305,0.338492278568259,0.276970460481351,5.43e+09,0.112323189794148,0.730337894681304,0.329094194166842,0.357934166630021,0.926603315063101,0.00195753472093838,0.00903655571411263,0.0479413739576863,0.0499196286731394,0.573380786615969,0.020950033860523,0.652037361481932,0.957850486941086,0.112323189794148,0.329094194166842,0.185316923038504,0.631089957607279,0.457888124286687,0.549398726473315,0.310337747386159,0.078732870369535,0,0.781522633284992,0.00163567983097586,0.623213583517968,0.596229797504764,0.837481032724494,0.293639058369185,0.0266983506619117,0.56467327280553,1,0.0153379137548506
"0",0.491541949007946,0.543392935019625,0.539536377750415,0.602588679571628,0.602588679571628,0.998973131803565,0.797414776394081,0.80933965467497,0.303560055774441,0.781584571020671,0.000139920157626418,9.3e+09,0.468973268580727,0.000318031803180318,0,0.179259196831149,0.179259196831149,0.179259196831149,0.216318426775078,0.32690811346113,0.020630095134383,0.0964090872078821,0.172478722602998,0.0221020571150925,0.847949433956653,0.689297835343749,0.689297835343749,0.217575233174906,6.78e+09,0.00044289037425135,0.263978055963509,0.387541447785105,0.013240520310389,0.00792277354467384,0.632009150559581,0.00619921757448089,0.119509024397618,0.880490975602382,0.00535793525277626,0.375779217729147,0.00536584771375646,0.0963896624163369,0.171533066887867,0.401782903259948,0.095952023988006,0.00077100220141418,0.00819154886280671,6.4e+09,0.000160377522636304,0.0259677419354839,0.00821350410528326,0.392279686121978,0.00705552785721886,0.837741899711835,0.398092253817306,0.583924912980018,0.126090870605428,0.00873639220108874,0.00802055948664003,0.0831269524087861,0.355672889772184,0.27729327847046,0.0119781542901289,0.653961589770964,0.737962964593183,0.329861170652559,0.00755776220373125,0.933192903389809,0.00228007102008955,0.017329954581693,0.000246687113551816,0.00017044816689582,0.5940115133628,0.000144923030885156,0.671585820957391,0.326010564375054,0.653961589770964,0.329861170652559,0.117913526966286,0.658151703861837,0.462498452727851,0.623086190566233,0.316949065187982,0.0221313528963075,0,0.801031232917753,0.000474642756641787,0.624237668703839,0.602585995799591,0.84043569223814,0.279274847463438,0.0274028811630716,0.567005813961076,1,0.0313053882239006
"0",0.45293228684249,0.439108155255124,0.487606402912362,0.577963072399429,0.577963072399429,0.998435837203202,0.796789754173144,0.808784753578084,0.303591960030734,0.781001411652689,0.000282499954612676,5.94e+09,0.457493939927699,0.000284028402840284,0,0.155282120433189,0.155282120433189,0.155282120433189,0.193060414106079,0.315837872250124,0.00850008318586748,0.0744239068479765,0.15184153046622,0.0216654974241714,0.847942305006509,0.689182853056503,0.689182853056503,0.217568476975568,4.98e+09,0.000384846481389696,0.263673450357834,0.373281546887225,0.00759311203397181,0.00614732366214299,0.630446158271805,0.00574781823653325,0.114127641563624,0.885872358436376,0.00505395963489667,0.375563374138583,0.00536584771375646,0.0743889133160714,0.150855893220722,0.39544065496374,0.0644677661169415,0.00169417588994958,0.00373072834166606,0.000408514137780087,5.45e+09,0.0198387096774194,0.00546098144911358,0.38237488975826,0.0131280900825976,0.763492146705166,0.192028807675089,0.219847740225595,0.147526462627014,0.00648267387026101,0.0142508645687173,0.0545751476361908,0.33534152262,0.277352517412769,0.00322230591178857,0.445014215341145,0.73278873446675,0.328526612595078,0.0301897791203034,0.905201282684009,0.0017994551052818,0.0244827171895818,0.000116411779921091,0.000106231191974248,0.593933455374564,0.000221898008807856,0.671445869657971,0.696953366115488,0.445014215341145,0.328526612595078,0.121325577065943,0.53418467154772,0.435199882195188,0.54478098851315,0.298041536445057,0.0381751963487746,0,0.734230411333013,0.000691764419325055,0.623711782545906,0.577964904223458,0.835380596720506,0.278947316112028,0.0267446408038283,0.564926385665868,1,0.0329233570620165
"0",0.483937015551114,0.549716528565198,0.538786872958938,0.609009930958936,0.608995517375575,0.998993468115321,0.797421001715007,0.809355929343462,0.303528393217058,0.781616851803976,0.000222368977781488,8.61e+09,0.46231851236758,0.000301030103010301,0,0.183978761956934,0.183978761956934,0.183978761956934,0.221612933724118,0.319728372356228,0.030567025122132,0.0999104307466819,0.174436996309407,0.0222297300831632,0.848198488417879,0.689863513572469,0.689863513572469,0.217642247637397,8.63e+09,0.000461955522207628,0.264793186780738,0.379596512797586,0.00957750521839245,0.00681608061016585,0.631114984726237,0.00881459798101387,0.145327569005653,0.854672430994347,0.00588996905766808,0.373806429678606,0.00717315004387248,0.099744328822447,0.173350426061383,0.40741241896351,0.122938530734633,0.000501151430919217,0.0125985731180913,7.57e+09,0.000401700304339044,0.0330645161290323,0.013683298327042,0.393432984328713,0.00445928420740253,0.81580119552706,0.503886611752177,0.640406250448063,0.0905227085446768,0.00730957679286202,0.003834516238933,0.125067084896287,0.342947583108825,0.277305960874031,0.00620947478512784,0.8166595184503,0.737208526369096,0.332657083995758,0.00420286784157235,0.935496709979343,0.00227943464141651,0.0306130333537136,0.000231048314987256,0.000185255311911774,0.593976829352085,8.93e+09,0.671584250749703,0.144146792876432,0.8166595184503,0.332657083995758,0.115905688809186,0.658606657891077,0.462022195862153,0.575389965948651,0.317435611041776,0.030446909140523,0,0.804816459176731,0.00553534407227689,0.623831224706634,0.60900542519871,0.840846891229574,0.281171497261195,0.0270128556100899,0.566032188619466,1,0.0251469617896965
"0",0.495539414030127,0.493349324029655,0.518229027249853,0.594336903097479,0.594336903097479,0.998908078715392,0.797291376699288,0.809161674900347,0.303480536832618,0.781389903862213,7.25e+09,4.14e+09,0.468189862694279,0.000437043704370437,0,0.170157178374278,0.170157178374278,0.170157178374278,0.200907629762693,0.323371295182854,0.0174690321702437,0.0909535054148685,0.164570309557882,0.0219454961428588,0.847889767232014,0.688989417359215,0.688907270666169,0.21753254235738,4.65e+09,0.000397573216281976,0.262731659556612,0.381245110092769,0.00821339090985676,0.00709119424270138,0.630317735373488,0.00404344376658551,0.0905765335429452,0.909423466457055,0.00511783594943966,0.371767658354265,0.00536584771375646,0.0909098311267445,0.163366261971194,0.396709372567566,0.0974512743628186,0.000850131374717215,0.00743156986896767,0.000291768516552943,9.99e+09,0.0245161290322581,0.0770412584639337,0.378474028176658,0.0891133540424964,0.777861942026831,0.329704818879739,0.367248736054977,0.0795196058560965,0.0071824416253989,0.0050222263999353,0.0837256572964681,0.358350911964,0.277232132246876,0.00301713260900015,0.864307357024461,0.733546377661062,0.329367951398236,0.00358099412003144,0.928146189053357,0.00194309580950088,0.0158133708523213,0.000124978800426663,0.000116840373153894,0.59394023194701,7.72e+09,0.671556933855656,0.519709520017597,0.864307357024461,0.329367951398236,0.112735786845484,0.622462558059464,0.45362028739148,0.617415927642058,0.311809383513183,0.0353725774590577,0,0.769379308058936,0.0738506269164098,0.623657505371284,0.594333515150141,0.838262163464481,0.277711608314994,0.0266425923100636,0.564334129955382,1,0.0421765883040511
"0",0.519621703310096,0.582751853467074,0.567749879543873,0.606761411954626,0.606761411954626,0.99910578001888,0.797597385807901,0.809487819256917,0.303601386288276,0.781744290722419,7.4e+09,2.73e+09,0.463595111681471,0.00032003200320032,0.116509768195161,0.247313640385993,0.247313640385993,0.247313640385993,0.256972676562352,0.328499681686355,0.0530574587473721,0.131096816220178,0.211418242072757,0.0221128348059236,0.848049721580381,0.689440055593142,0.689440055593142,0.217596245087582,8.29e+09,0.000476853288346239,0.264100053616803,0.376820908311911,0.00605801541960868,0.00402127545424941,0.630938959740278,0.00982682679944191,0.153429875744475,0.846570124255525,0.0054223955475567,0.376586674062758,0.00746197718631179,0.129977038448385,0.209230073146822,0.401549791472128,0.095952023988006,0.000927231594858633,0.00682614840084195,6.63e+09,0.000230731813226758,0.0295161290322581,0.016130311531513,0.399742203930259,0.01052370364119,0.752534618270105,0.25932904465368,0.390459624162115,0.0848409378164918,0.00392379515138121,0.00376855472984819,0.119246606297657,0.345569542661285,0.286346862236897,0.00586487808970854,0.737295453686008,0.732089293826973,0.332702918836517,0.00673598320378036,0.943128660726843,0.00271798242592649,0.00902514884082949,0.000176074793902465,0.000118951050304198,0.593917001050796,0.000105874240579141,0.671575420543984,0.228086789519077,0.737295453686008,0.332702918836517,0.116100148675589,0.646167028483757,0.459812828948318,0.588986635906374,0.315192046169967,0.0474605321681452,0,0.821745718938678,0.00828673516803287,0.622824136298474,0.606758253351573,0.842517814588069,0.281905501959194,0.026882032483868,0.565557398514465,1,0.0236315156305392
"0",0.529712865012431,0.570704317488007,0.577761122115745,0.608000980123669,0.608109081998876,0.999063027545303,0.797510646336336,0.80942467354317,0.303539511366979,0.78168955374203,0.000138532519699544,3.24e+09,0.469588921600698,0.000639063906390639,0.0412997266929851,0.190931692722599,0.190931692722599,0.190931692722599,0.228231067410419,0.325847067977647,0.0248045132114282,0.106994544418207,0.18159222715975,0.0220771988926918,0.848011653457169,0.689372624324562,0.689372624324562,0.217590700092939,5.92e+09,0.000454768660150811,0.263958629585596,0.382027495249804,0.0169621935656987,0.00957345533988698,0.630800605471158,0.00274396082400897,0.0681137950841975,0.931886204915803,0.00569828449687363,0.370578841065306,0.00536584771375646,0.107023629227938,0.180627403664882,0.401683763763978,0.116941529235382,0.000746654763474785,0.00846736146394156,4.57e+09,0.000264774211899558,0.0261290322580645,0.0142855044577942,0.396802424187603,0.00657032805950189,0.864543747100924,0.392038151559519,0.64525563620035,0.109983673052228,0.00996188240468346,0.00807985674001129,0.0719118553475052,0.364679488998024,0.27729921906075,0.0184190038439283,0.975188902437493,0.738052525641633,0.328648711492462,0,0.939656060953964,0.00241318883054596,0.0216567297169954,0.000211909846323325,0.000129716374612291,0.594014121042101,9.93e+09,0.671573829939452,0.222238327759939,0.975188902437493,0.328648711492462,0.110933233663468,0.645125096580161,0.460069018109923,0.619340827441291,0.314833089463144,0.0172953749871413,0,0.819182770804672,0.00325059830528735,0.624453273842844,0.607998894085802,0.841443250747791,0.27676897754816,0.0268493055840616,0.565421200901843,1,0.056600267495371
"0",0.512309267293911,0.574193196685565,0.56469832432143,0.597969126104441,0.597983539687802,0.998967585536723,0.797574697971638,0.809477273271734,0.303851061263665,0.781765764460879,7.17e+09,3.89e+09,0.476252065457169,0.000309030903090309,0.070452474946857,0.26543339935106,0.26543339935106,0.26543339935106,0.246856386499007,0.330303459008276,0.0361480405947033,0.0964090872078821,0.19522482488514,0.0220346886458655,0.847934670206767,0.689311944838972,0.689311944838972,0.217585838682315,5.69e+09,0.00045504315835437,0.263671119192484,0.378171454118699,0.0191063366416953,0.0180383462239562,0.630616703880769,0.00102043607911799,0.0295976055869637,0.970402394413036,0.00897433020317145,0.369640536544669,0.00540789217120016,0.0963570928395786,0.194283990649272,0.397143442793162,0.0914542728635682,0.000424051210777799,0.0148836335534995,0.00044462694041827,0.000782218671726124,0.0206451612903226,0.0203016905835524,0.392404061418783,0.00315588464720375,0.813834190709917,0.32992034007366,0.333996984716513,0.0761221474023139,0.0182232300097614,0.0120247533248838,0.0331878097300733,0.383849808412222,0.277013669901119,0.0026325140275075,0.967355781314482,0.734832939052947,0.327152274502481,0,0.949070055111242,0.00263798921888946,0.0111986067926933,0.000133768062061948,0.000137985461273621,0.593983918761466,8.62e+09,0.671557289701021,0.0598729367980063,0.967355781314482,0.327152274502481,0.110933233663468,0.625787869122258,0.446044518723826,0.610709845511678,0.312782155406993,0.0153508320705401,0,0.822708456159114,0.0136673722929236,0.624852086908173,0.59796904935497,0.841424027686278,0.275519370695269,0.0267924722081985,0.565164660619122,1,0.125736552314983
"0",0.478087066738166,0.531836022677715,0.525456394881953,0.602329235071131,0.602401302987936,0.999049970708778,0.79740066566665,0.809309969679642,0.30337443101055,0.781568711331481,5.99e+09,2.72e+08,0.469736544123198,0.000169016901690169,0.841583156189898,0.24048712654334,0.24048712654334,0.24048712654334,0.214805710503924,0.332602390889156,0.0211594597456025,0.103981760442961,0.171499585749793,0.0220638769082775,0.848014547387426,0.689129588990693,0.689129588990693,0.217562517184796,6.55e+09,0.000444861770440546,0.263612840058745,0.384737900972393,0.00267518666088405,0.00186153986278006,0.633165299105492,0.00338686291138894,0.0798137678749584,0.920186232125042,0.00629800439214318,0.371129074467157,0.00613970946670566,0.103880665070757,0.170499962295453,0.39454438033126,0.055472263868066,0.001771276110091,0.00357104736206168,0.000507681040262718,0.000202741396540233,0.0170967741935484,0.0123114433852797,0.395603898600213,0.00763748613526373,0.717923519145509,0.0917074996851774,0.10144640730607,0.0302885305375348,0.00244093056802103,0.00230822815396204,0.0693054843873171,0.36095794699973,0.276917543144394,0.000962757730147018,0.806881404713333,0.730066345003199,0.328687588931053,0.0118804648810526,0.949565481062696,0.00223468833244093,0.0106890272453889,6.67e+09,6.53e+09,0.593852898753568,5.93e+09,0.671574391947106,0.138250205968899,0.806881404713333,0.328687588931053,0.112580981328821,0.644313183755487,0.45970578006206,0.618317222492695,0.314743428020294,0.10170092627921,0,0.796240336944945,0.00421496935888893,0.626032283093189,0.602329088904088,0.840058863788314,0.277235063951168,0.0270923477110104,0.566276003928946,1,0.0481376175312095
"0",0.454589772339492,0.512102049716529,0.501954066063494,0.602329235071131,0.602538232029865,0.998920788910239,0.797326791858332,0.809254505609423,0.303516066572581,0.781511167326458,0.000191609670402458,5.84e+08,0.463024751935449,0.000398039803980398,0,0.167881673760061,0.167881673760061,0.167881673760061,0.20762030821594,0.319975949635708,0.0289335571789404,0.0898135330999104,0.164419673118927,0.0220521826396338,0.847693838742489,0.68887602202951,0.68887602202951,0.217527906595849,5.65e+09,0.000420082068973812,0.2633237755554,0.379792109086845,0.00698094545726846,0.00527519473179228,0.629693771318201,0.00683938390829754,0.126613659038002,0.873386340961998,0.00591800010906526,0.374219104729994,0.00541642293068149,0.0899001742472356,0.163494457431566,0.401773525199518,0.152923538230885,0.00072230732553539,0.00876452178962244,0.000216676815829101,0.000618058660348397,0.037741935483871,0.0481353641878296,0.385552113249361,0.0100624798409361,0.768702549266251,0.387586030322976,0.457494125497308,0.0715541974642724,0.00576822349399246,0.00311443621443458,0.121704343457019,0.345137341013754,0.277622928493547,0.00348728301971902,0.910226147708313,0.733228808150308,0.33179214054318,0,0.926858449327801,0.0021700581577591,0.0393283931004036,0.000105489412886476,9.31e+09,0.593926379449778,4.82e+09,0.671566375631986,0.135400877754606,0.910226147708313,0.33179214054318,0.110933233663468,0.63155691703339,0.456996389739734,0.583049384789852,0.312712335494645,0.0414070098016361,0,0.782156772126311,0.00265881562920214,0.62372230264508,0.602325199033149,0.838923330028569,0.279739167765685,0.0265444886873992,0.563624094724404,1,0.0293707921313648
"0",0.483937015551114,0.532490187527257,0.528454414047861,0.60561553207743,0.60561553207743,0.999045117725291,0.797426950355002,0.809315047376211,0.303430746856887,0.781574465731984,0.000116445949363473,1.36e+09,0.460511813995622,0.00047004700470047,0.821236967304383,0.287092832160465,0.287092832160465,0.287092832160465,0.215562068639501,0.316368394991865,0.0254851248544247,0.105203159351844,0.174211041650975,0.0220394769747831,0.847994525154512,0.689147911136841,0.689147911136841,0.217564826769639,5.62e+09,0.000442141742787098,0.263800110341827,0.37450169516784,0.023507570959217,0.00564637979156243,0.632393391871344,0.00143079911361585,0.0398766514496478,0.960123348550352,0.00536344135215785,0.370513976152079,0.00536584771375646,0.105159020958523,0.173237312419878,0.400918781977511,0.0539730134932534,0.000578251651060635,0.0109462592382278,1.66e+09,8.25e+09,0.0159677419354839,0.0116974868910007,0.395230772709799,0.0197238517997856,0.859295505275115,0.149248951384725,0.531467294261132,0.0569135438202761,0.00646834187004184,0.0069845383993637,0.0428562900468798,0.338142106187565,0.277464653215569,0.044324865498163,0.955663012650032,0.737128744873527,0.327487578319247,0.000373937878824263,0.942348849353265,0.00224188901790291,0.0110011758839972,0.000385260100996236,0.000107069966069384,0.594117521254682,0.000109778650579808,0.671430815455557,0.38133694947445,0.955663012650032,0.327487578319247,0.111150830010216,0.548033250215709,0.403049106242116,0.561044645616736,0.304295586743548,0.0124575954368194,0,0.796713036413917,0.00288839588423877,0.624224192685885,0.605611176715411,0.840081347332605,0.275816585868433,0.0269052482270995,0.565649397862727,1,0.0954982018601484
"0",0.396675279091308,0.436655037069341,0.43872798329675,0.595511610141397,0.595273786015942,0.99892217547695,0.797185131222156,0.809122745893315,0.303265424801547,0.781393552994239,7.37e+08,3.19e+09,0.471289935666776,0.000442044204420442,0,0.15557709325355,0.15557709325355,0.15557709325355,0.184929564148624,0.330197354459928,0.0387494895412678,0.0882664278153245,0.142728025909468,0.0220543318565737,0.847993313468267,0.689262691447672,0.689262691447672,0.217585593123007,2.8e+09,0.000364833066912031,0.263582534909201,0.412559144592228,0.00781276813488881,0.00713423923282598,0.630317735373488,0.00858114701027731,0.14333222480878,0.856667775191221,0.00743298388790182,0.376027493776323,0.00804938091059764,0.0882472682267494,0.141731392805972,0.405871737607228,0.194902548725637,0.000509267243565682,0.0123961966893949,0.00316569795825092,0.0023406040331921,0.0554838709677419,0.0702671738906922,0.382940232016463,0.00344781880499306,0.786295298464365,0.568117695980394,0.558905366622304,0.0476799609836775,0.00774146891751118,0.00189796288831516,0.133120290469757,0.366937146929595,0.277030890289181,0.000541580543605484,0.882093099396157,0.734779078964795,0.332984359205328,0,0.904018365835402,0.00200873371141505,0.0638035033284631,7.13e+08,7.84e+09,0.593928218822413,1.89e+09,0.671556536548644,0.0540598364441666,0.882093099396157,0.332984359205328,0.110933233663468,0.591445172222216,0.450128896841514,0.686661165462808,0.305265209571789,0.0371318212979304,0,0.713317491859353,0.00116667658609334,0.623902517086292,0.595510512478981,0.832623463258136,0.281002068354653,0.0267055066812138,0.564713978495243,1,0.0255467675023984
